gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6299763471022684,2.7068275180093,True,False,False,True,True,False,False
0,1,0,0,-0.9966836022806536,1,2,0,0,0,2,2,2,1,1.1687252637656007,-0.6102604053986738,True,False,False,False,True,False,False
0,0,1,1,0.346605647392948,1,2,2,2,2,0,2,0,1,0.44532428414406383,0.40011606796125293,False,False,True,False,True,False,False
1,0,1,0,-0.5896262538947137,1,0,0,0,2,2,0,0,0,0.44034675446776916,-0.3644510551386555,True,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,2,2,2,2,0,2,2,1,0.5880134681978536,1.5884213016397044,False,False,False,True,True,False,False
0,0,0,0,-0.4675090493789317,1,2,0,2,0,0,2,2,1,1.1587702044130104,-0.13461360839428288,True,False,False,False,True,False,False
0,0,0,0,-0.4675090493789317,1,0,0,2,0,2,2,2,1,1.135541732590301,-0.1504758147703979,True,False,False,False,False,False,False
1,0,0,1,-0.5489205190561197,1,2,1,1,1,1,1,1,1,-1.3548822821159523,-0.8162058151532963,False,True,False,False,True,False,False
0,0,1,1,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.43340667704754854,False,True,False,True,True,False,False
1,1,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,1,-0.6596873039934208,-0.6707912869916218,False,False,False,False,False,True,False
1,0,1,1,1.5270719577121736,1,2,2,2,0,0,2,2,1,1.3645080976998696,2.3057089576019534,True,False,False,False,False,True,False
0,1,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6565231720425082,2.6408995371514496,True,False,False,True,False,False,False
1,0,0,0,0.6722515261016999,0,1,0,0,2,0,0,0,1,-1.1524627419466233,-0.3713180960732669,False,False,False,False,False,False,False
0,1,0,0,-0.8745663977648716,1,2,0,0,0,0,0,2,1,0.659358060224748,-0.6110063459474814,True,False,False,False,True,False,False
0,0,0,1,-0.5489205190561197,1,0,0,0,0,2,0,0,0,-0.5352490620860464,-0.5904710414273655,False,False,False,False,False,False,True
1,0,1,1,1.6084834273893616,1,2,0,0,0,0,0,2,1,0.6494030008721581,1.6812250816825351,True,False,False,True,True,False,False
0,0,1,1,-0.9966836022806536,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.9390007931437748,False,True,False,True,False,False,False
1,0,0,1,-0.7117434584104956,1,2,0,2,0,0,2,0,1,0.8650959535116071,-0.381432172337982,True,False,False,False,False,True,False
0,0,1,0,1.4049547531963917,1,2,0,2,2,0,2,2,1,1.352893861788515,1.9822779114101299,True,False,True,False,False,False,False
0,0,1,0,-0.2639803751859618,0,1,2,0,2,0,0,0,0,-0.9799083798350643,-0.5795232669022184,False,False,True,False,True,False,False
1,1,0,0,-1.2409180113122174,1,2,0,0,0,0,0,0,1,0.3291819250305144,-0.9402952193902351,True,False,False,False,False,False,True
0,0,1,0,-0.4675090493789317,0,1,2,0,0,0,0,0,0,-1.208874744944633,-0.732770170826373,False,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,1,0,1,1,1,1,1,1,1,-1.4892755833759168,-0.6038760318779968,False,True,True,False,False,False,False
1,0,1,1,-0.4675090493789317,1,0,1,1,1,1,1,1,0,-1.497571466169742,-0.8553018756819782,False,True,True,False,False,False,True
